0.000e+00 0.000e+00 0.000e+00 0.000e+00
1.000e-01 1.024e-01 1.049e-01 1.083e-01
2.000e-01 2.091e-01 2.194e-01 2.323e-01
3.000e-01 3.196e-01 3.435e-01 3.708e-01
4.000e-01 4.336e-01 4.772e-01 5.225e-01
5.000e-01 5.505e-01 6.204e-01 6.862e-01
6.000e-01 6.702e-01 7.729e-01 8.606e-01
7.000e-01 7.923e-01 9.348e-01 1.045e+00
8.000e-01 9.167e-01 1.106e+00 1.238e+00
9.000e-01 1.043e+00 1.286e+00 1.439e+00
1.000e+00 1.172e+00 1.476e+00 1.647e+00
1.100e+00 1.302e+00 1.674e+00 1.862e+00
1.200e+00 1.434e+00 1.882e+00 2.082e+00
1.300e+00 1.567e+00 2.098e+00 2.308e+00
1.400e+00 1.702e+00 2.323e+00 2.538e+00
1.500e+00 1.838e+00 2.558e+00 2.773e+00
1.600e+00 1.975e+00 2.800e+00 3.012e+00
1.700e+00 2.114e+00 3.052e+00 3.255e+00
1.800e+00 2.253e+00 3.312e+00 3.502e+00
1.900e+00 2.394e+00 3.581e+00 3.751e+00
2.000e+00 2.536e+00 3.858e+00 4.004e+00
2.100e+00 2.679e+00 4.144e+00 4.259e+00
2.200e+00 2.822e+00 4.438e+00 4.517e+00
2.300e+00 2.967e+00 4.740e+00 4.777e+00
2.400e+00 3.112e+00 5.051e+00 5.040e+00
2.500e+00 3.258e+00 5.370e+00 5.305e+00
2.600e+00 3.405e+00 5.697e+00 5.572e+00
2.700e+00 3.553e+00 6.032e+00 5.840e+00
2.800e+00 3.701e+00 6.376e+00 6.111e+00
2.900e+00 3.850e+00 6.727e+00 6.383e+00
3.000e+00 4.000e+00 7.086e+00 6.658e+00
3.100e+00 4.150e+00 7.454e+00 6.933e+00
3.200e+00 4.301e+00 7.829e+00 7.210e+00
3.300e+00 4.453e+00 8.211e+00 7.489e+00
3.400e+00 4.605e+00 8.602e+00 7.769e+00
3.500e+00 4.757e+00 9.000e+00 8.051e+00
3.600e+00 4.910e+00 9.406e+00 8.333e+00
3.700e+00 5.064e+00 9.820e+00 8.617e+00
3.800e+00 5.218e+00 1.024e+01 8.902e+00
3.900e+00 5.373e+00 1.067e+01 9.189e+00
4.000e+00 5.528e+00 1.111e+01 9.476e+00
4.100e+00 5.683e+00 1.155e+01 9.765e+00
4.200e+00 5.839e+00 1.200e+01 1.005e+01
4.300e+00 5.996e+00 1.246e+01 1.034e+01
4.400e+00 6.152e+00 1.292e+01 1.064e+01
4.500e+00 6.310e+00 1.340e+01 1.093e+01
4.600e+00 6.467e+00 1.388e+01 1.122e+01
4.700e+00 6.625e+00 1.436e+01 1.152e+01
4.800e+00 6.783e+00 1.486e+01 1.181e+01
4.900e+00 6.942e+00 1.536e+01 1.211e+01
