0.000e+00 0.000e+00 0.000e+00 0.000e+00
1.000e-01 8.461e-02 8.666e-02 8.950e-02
2.000e-01 1.452e-01 1.524e-01 1.613e-01
3.000e-01 1.891e-01 2.033e-01 2.194e-01
4.000e-01 2.212e-01 2.435e-01 2.666e-01
5.000e-01 2.447e-01 2.757e-01 3.050e-01
6.000e-01 2.618e-01 3.019e-01 3.362e-01
7.000e-01 2.742e-01 3.235e-01 3.615e-01
8.000e-01 2.829e-01 3.413e-01 3.821e-01
9.000e-01 2.890e-01 3.563e-01 3.986e-01
1.000e+00 2.929e-01 3.689e-01 4.117e-01
1.100e+00 2.952e-01 3.796e-01 4.221e-01
1.200e+00 2.962e-01 3.888e-01 4.302e-01
1.300e+00 2.962e-01 3.966e-01 4.362e-01
1.400e+00 2.954e-01 4.034e-01 4.407e-01
1.500e+00 2.940e-01 4.092e-01 4.437e-01
1.600e+00 2.922e-01 4.143e-01 4.456e-01
1.700e+00 2.899e-01 4.187e-01 4.465e-01
1.800e+00 2.874e-01 4.225e-01 4.466e-01
1.900e+00 2.847e-01 4.258e-01 4.460e-01
2.000e+00 2.818e-01 4.287e-01 4.449e-01
2.100e+00 2.787e-01 4.312e-01 4.432e-01
2.200e+00 2.756e-01 4.334e-01 4.411e-01
2.300e+00 2.724e-01 4.353e-01 4.387e-01
2.400e+00 2.692e-01 4.370e-01 4.360e-01
2.500e+00 2.660e-01 4.384e-01 4.330e-01
2.600e+00 2.628e-01 4.396e-01 4.299e-01
2.700e+00 2.595e-01 4.406e-01 4.266e-01
2.800e+00 2.563e-01 4.415e-01 4.232e-01
2.900e+00 2.531e-01 4.423e-01 4.197e-01
3.000e+00 2.500e-01 4.429e-01 4.161e-01
3.100e+00 2.469e-01 4.434e-01 4.124e-01
3.200e+00 2.438e-01 4.438e-01 4.088e-01
3.300e+00 2.408e-01 4.441e-01 4.050e-01
3.400e+00 2.378e-01 4.443e-01 4.013e-01
3.500e+00 2.349e-01 4.445e-01 3.976e-01
3.600e+00 2.321e-01 4.445e-01 3.938e-01
3.700e+00 2.292e-01 4.445e-01 3.901e-01
3.800e+00 2.265e-01 4.445e-01 3.864e-01
3.900e+00 2.238e-01 4.444e-01 3.827e-01
4.000e+00 2.211e-01 4.442e-01 3.790e-01
4.100e+00 2.185e-01 4.440e-01 3.754e-01
4.200e+00 2.160e-01 4.438e-01 3.718e-01
4.300e+00 2.134e-01 4.435e-01 3.683e-01
4.400e+00 2.110e-01 4.432e-01 3.648e-01
4.500e+00 2.086e-01 4.429e-01 3.613e-01
4.600e+00 2.062e-01 4.425e-01 3.578e-01
4.700e+00 2.039e-01 4.421e-01 3.545e-01
4.800e+00 2.016e-01 4.417e-01 3.511e-01
4.900e+00 1.994e-01 4.412e-01 3.478e-01
