0.000e+00 0.000e+00 0.000e+00 0.000e+00
1.000e-01 7.509e-03 8.241e-03 9.386e-03
2.000e-01 2.310e-02 2.772e-02 3.502e-02
3.000e-01 4.079e-02 5.332e-02 7.308e-02
4.000e-01 5.790e-02 8.218e-02 1.199e-01
5.000e-01 7.332e-02 1.126e-01 1.723e-01
6.000e-01 8.669e-02 1.437e-01 2.274e-01
7.000e-01 9.800e-02 1.748e-01 2.829e-01
8.000e-01 1.074e-01 2.056e-01 3.373e-01
9.000e-01 1.151e-01 2.360e-01 3.892e-01
1.000e+00 1.213e-01 2.656e-01 4.377e-01
1.100e+00 1.263e-01 2.947e-01 4.825e-01
1.200e+00 1.301e-01 3.230e-01 5.232e-01
1.300e+00 1.330e-01 3.506e-01 5.599e-01
1.400e+00 1.352e-01 3.775e-01 5.925e-01
1.500e+00 1.367e-01 4.038e-01 6.212e-01
1.600e+00 1.376e-01 4.294e-01 6.462e-01
1.700e+00 1.381e-01 4.543e-01 6.679e-01
1.800e+00 1.382e-01 4.787e-01 6.865e-01
1.900e+00 1.380e-01 5.024e-01 7.022e-01
2.000e+00 1.375e-01 5.257e-01 7.153e-01
2.100e+00 1.368e-01 5.483e-01 7.261e-01
2.200e+00 1.359e-01 5.705e-01 7.347e-01
2.300e+00 1.348e-01 5.922e-01 7.415e-01
2.400e+00 1.336e-01 6.134e-01 7.466e-01
2.500e+00 1.324e-01 6.341e-01 7.502e-01
2.600e+00 1.310e-01 6.545e-01 7.525e-01
2.700e+00 1.296e-01 6.744e-01 7.536e-01
2.800e+00 1.281e-01 6.938e-01 7.537e-01
2.900e+00 1.266e-01 7.130e-01 7.528e-01
3.000e+00 1.250e-01 7.317e-01 7.512e-01
3.100e+00 1.234e-01 7.500e-01 7.488e-01
3.200e+00 1.218e-01 7.680e-01 7.458e-01
3.300e+00 1.203e-01 7.857e-01 7.423e-01
3.400e+00 1.187e-01 8.031e-01 7.382e-01
3.500e+00 1.171e-01 8.201e-01 7.338e-01
3.600e+00 1.155e-01 8.368e-01 7.290e-01
3.700e+00 1.139e-01 8.532e-01 7.239e-01
3.800e+00 1.124e-01 8.693e-01 7.185e-01
3.900e+00 1.108e-01 8.852e-01 7.129e-01
4.000e+00 1.093e-01 9.007e-01 7.072e-01
4.100e+00 1.078e-01 9.160e-01 7.012e-01
4.200e+00 1.063e-01 9.310e-01 6.952e-01
4.300e+00 1.049e-01 9.458e-01 6.890e-01
4.400e+00 1.034e-01 9.603e-01 6.827e-01
4.500e+00 1.020e-01 9.746e-01 6.764e-01
4.600e+00 1.006e-01 9.886e-01 6.700e-01
4.700e+00 9.927e-02 1.002e+00 6.636e-01
4.800e+00 9.792e-02 1.016e+00 6.572e-01
4.900e+00 9.660e-02 1.029e+00 6.508e-01
