0.000e+00 1.000e+00 1.000e+00 1.000e+00
1.000e-01 1.049e+00 1.097e+00 1.172e+00
2.000e-01 1.095e+00 1.194e+00 1.345e+00
3.000e-01 1.140e+00 1.290e+00 1.518e+00
4.000e-01 1.183e+00 1.386e+00 1.688e+00
5.000e-01 1.225e+00 1.482e+00 1.853e+00
6.000e-01 1.265e+00 1.577e+00 2.012e+00
7.000e-01 1.304e+00 1.671e+00 2.165e+00
8.000e-01 1.342e+00 1.765e+00 2.311e+00
9.000e-01 1.378e+00 1.859e+00 2.450e+00
1.000e+00 1.414e+00 1.952e+00 2.582e+00
1.100e+00 1.449e+00 2.045e+00 2.708e+00
1.200e+00 1.483e+00 2.137e+00 2.828e+00
1.300e+00 1.517e+00 2.229e+00 2.942e+00
1.400e+00 1.549e+00 2.320e+00 3.051e+00
1.500e+00 1.581e+00 2.411e+00 3.155e+00
1.600e+00 1.612e+00 2.502e+00 3.254e+00
1.700e+00 1.643e+00 2.592e+00 3.350e+00
1.800e+00 1.673e+00 2.682e+00 3.441e+00
1.900e+00 1.703e+00 2.771e+00 3.529e+00
2.000e+00 1.732e+00 2.860e+00 3.614e+00
2.100e+00 1.761e+00 2.949e+00 3.697e+00
2.200e+00 1.789e+00 3.037e+00 3.776e+00
2.300e+00 1.817e+00 3.125e+00 3.853e+00
2.400e+00 1.844e+00 3.213e+00 3.928e+00
2.500e+00 1.871e+00 3.300e+00 4.001e+00
2.600e+00 1.897e+00 3.387e+00 4.072e+00
2.700e+00 1.924e+00 3.473e+00 4.141e+00
2.800e+00 1.949e+00 3.559e+00 4.208e+00
2.900e+00 1.975e+00 3.645e+00 4.274e+00
3.000e+00 2.000e+00 3.730e+00 4.339e+00
3.100e+00 2.025e+00 3.815e+00 4.402e+00
3.200e+00 2.049e+00 3.900e+00 4.464e+00
3.300e+00 2.074e+00 3.984e+00 4.524e+00
3.400e+00 2.098e+00 4.068e+00 4.584e+00
3.500e+00 2.121e+00 4.151e+00 4.643e+00
3.600e+00 2.145e+00 4.235e+00 4.700e+00
3.700e+00 2.168e+00 4.318e+00 4.757e+00
3.800e+00 2.191e+00 4.400e+00 4.813e+00
3.900e+00 2.214e+00 4.482e+00 4.868e+00
4.000e+00 2.236e+00 4.564e+00 4.922e+00
4.100e+00 2.258e+00 4.646e+00 4.975e+00
4.200e+00 2.280e+00 4.727e+00 5.028e+00
4.300e+00 2.302e+00 4.808e+00 5.080e+00
4.400e+00 2.324e+00 4.889e+00 5.131e+00
4.500e+00 2.345e+00 4.969e+00 5.182e+00
4.600e+00 2.366e+00 5.049e+00 5.232e+00
4.700e+00 2.387e+00 5.129e+00 5.282e+00
4.800e+00 2.408e+00 5.209e+00 5.331e+00
4.900e+00 2.429e+00 5.288e+00 5.379e+00
