0.000e+00 6.667e-01 9.350e-01 1.076e+00
1.000e-01 5.779e-01 8.442e-01 9.822e-01
2.000e-01 5.072e-01 7.687e-01 8.993e-01
3.000e-01 4.498e-01 7.050e-01 8.260e-01
4.000e-01 4.025e-01 6.506e-01 7.608e-01
5.000e-01 3.629e-01 6.035e-01 7.026e-01
6.000e-01 3.294e-01 5.624e-01 6.507e-01
7.000e-01 3.008e-01 5.262e-01 6.042e-01
8.000e-01 2.761e-01 4.941e-01 5.624e-01
9.000e-01 2.546e-01 4.654e-01 5.248e-01
1.000e+00 2.357e-01 4.397e-01 4.908e-01
1.100e+00 2.191e-01 4.165e-01 4.601e-01
1.200e+00 2.043e-01 3.955e-01 4.322e-01
1.300e+00 1.911e-01 3.763e-01 4.069e-01
1.400e+00 1.793e-01 3.588e-01 3.838e-01
1.500e+00 1.687e-01 3.427e-01 3.626e-01
1.600e+00 1.590e-01 3.279e-01 3.433e-01
1.700e+00 1.503e-01 3.142e-01 3.256e-01
1.800e+00 1.423e-01 3.015e-01 3.092e-01
1.900e+00 1.350e-01 2.897e-01 2.942e-01
2.000e+00 1.283e-01 2.787e-01 2.802e-01
2.100e+00 1.221e-01 2.685e-01 2.673e-01
2.200e+00 1.165e-01 2.589e-01 2.554e-01
2.300e+00 1.112e-01 2.499e-01 2.443e-01
2.400e+00 1.063e-01 2.415e-01 2.339e-01
2.500e+00 1.018e-01 2.336e-01 2.243e-01
2.600e+00 9.760e-02 2.261e-01 2.152e-01
2.700e+00 9.367e-02 2.190e-01 2.068e-01
2.800e+00 9.000e-02 2.124e-01 1.989e-01
2.900e+00 8.656e-02 2.061e-01 1.914e-01
3.000e+00 8.333e-02 2.001e-01 1.845e-01
3.100e+00 8.030e-02 1.944e-01 1.779e-01
3.200e+00 7.745e-02 1.890e-01 1.717e-01
3.300e+00 7.477e-02 1.839e-01 1.658e-01
3.400e+00 7.223e-02 1.790e-01 1.603e-01
3.500e+00 6.984e-02 1.743e-01 1.550e-01
3.600e+00 6.757e-02 1.698e-01 1.501e-01
3.700e+00 6.543e-02 1.656e-01 1.454e-01
3.800e+00 6.339e-02 1.615e-01 1.409e-01
3.900e+00 6.146e-02 1.576e-01 1.367e-01
4.000e+00 5.963e-02 1.539e-01 1.326e-01
4.100e+00 5.788e-02 1.503e-01 1.288e-01
4.200e+00 5.622e-02 1.469e-01 1.251e-01
4.300e+00 5.464e-02 1.436e-01 1.216e-01
4.400e+00 5.313e-02 1.404e-01 1.183e-01
4.500e+00 5.169e-02 1.374e-01 1.151e-01
4.600e+00 5.031e-02 1.345e-01 1.121e-01
4.700e+00 4.899e-02 1.316e-01 1.092e-01
4.800e+00 4.773e-02 1.289e-01 1.064e-01
4.900e+00 4.652e-02 1.263e-01 1.037e-01
