0.000e+00 0.000e+00 0.000e+00 0.000e+00
1.000e-01 8.881e-02 9.080e-02 9.385e-02
2.000e-01 1.595e-01 1.663e-01 1.767e-01
3.000e-01 2.169e-01 2.300e-01 2.500e-01
4.000e-01 2.642e-01 2.845e-01 3.153e-01
5.000e-01 3.038e-01 3.316e-01 3.734e-01
6.000e-01 3.373e-01 3.727e-01 4.253e-01
7.000e-01 3.659e-01 4.088e-01 4.718e-01
8.000e-01 3.906e-01 4.409e-01 5.136e-01
9.000e-01 4.121e-01 4.696e-01 5.513e-01
1.000e+00 4.310e-01 4.953e-01 5.852e-01
1.100e+00 4.476e-01 5.185e-01 6.159e-01
1.200e+00 4.624e-01 5.395e-01 6.438e-01
1.300e+00 4.755e-01 5.587e-01 6.692e-01
1.400e+00 4.874e-01 5.762e-01 6.923e-01
1.500e+00 4.980e-01 5.923e-01 7.134e-01
1.600e+00 5.076e-01 6.072e-01 7.327e-01
1.700e+00 5.164e-01 6.208e-01 7.505e-01
1.800e+00 5.244e-01 6.335e-01 7.668e-01
1.900e+00 5.317e-01 6.453e-01 7.819e-01
2.000e+00 5.384e-01 6.563e-01 7.958e-01
2.100e+00 5.445e-01 6.665e-01 8.087e-01
2.200e+00 5.502e-01 6.761e-01 8.206e-01
2.300e+00 5.555e-01 6.851e-01 8.317e-01
2.400e+00 5.603e-01 6.935e-01 8.421e-01
2.500e+00 5.649e-01 7.014e-01 8.518e-01
2.600e+00 5.691e-01 7.089e-01 8.608e-01
2.700e+00 5.730e-01 7.160e-01 8.692e-01
2.800e+00 5.767e-01 7.226e-01 8.771e-01
2.900e+00 5.801e-01 7.290e-01 8.846e-01
3.000e+00 5.833e-01 7.349e-01 8.916e-01
3.100e+00 5.864e-01 7.406e-01 8.982e-01
3.200e+00 5.892e-01 7.460e-01 9.044e-01
3.300e+00 5.919e-01 7.512e-01 9.102e-01
3.400e+00 5.944e-01 7.560e-01 9.157e-01
3.500e+00 5.968e-01 7.607e-01 9.210e-01
3.600e+00 5.991e-01 7.652e-01 9.259e-01
3.700e+00 6.012e-01 7.694e-01 9.306e-01
3.800e+00 6.033e-01 7.735e-01 9.351e-01
3.900e+00 6.052e-01 7.774e-01 9.394e-01
4.000e+00 6.070e-01 7.811e-01 9.434e-01
4.100e+00 6.088e-01 7.847e-01 9.472e-01
4.200e+00 6.104e-01 7.881e-01 9.509e-01
4.300e+00 6.120e-01 7.914e-01 9.544e-01
4.400e+00 6.135e-01 7.946e-01 9.577e-01
4.500e+00 6.150e-01 7.976e-01 9.609e-01
4.600e+00 6.164e-01 8.006e-01 9.640e-01
4.700e+00 6.177e-01 8.034e-01 9.669e-01
4.800e+00 6.189e-01 8.061e-01 9.697e-01
4.900e+00 6.201e-01 8.087e-01 9.723e-01
