0.000e+00 0.000e+00 0.000e+00 0.000e+00
1.000e-01 9.307e-02 9.533e-02 9.845e-02
2.000e-01 1.743e-01 1.828e-01 1.936e-01
3.000e-01 2.459e-01 2.643e-01 2.852e-01
4.000e-01 3.097e-01 3.409e-01 3.732e-01
5.000e-01 3.670e-01 4.136e-01 4.574e-01
6.000e-01 4.189e-01 4.831e-01 5.379e-01
7.000e-01 4.661e-01 5.499e-01 6.146e-01
8.000e-01 5.093e-01 6.144e-01 6.877e-01
9.000e-01 5.490e-01 6.770e-01 7.573e-01
1.000e+00 5.858e-01 7.378e-01 8.235e-01
1.100e+00 6.199e-01 7.972e-01 8.865e-01
1.200e+00 6.516e-01 8.553e-01 9.464e-01
1.300e+00 6.812e-01 9.122e-01 1.003e+00
1.400e+00 7.090e-01 9.681e-01 1.058e+00
1.500e+00 7.351e-01 1.023e+00 1.109e+00
1.600e+00 7.597e-01 1.077e+00 1.159e+00
1.700e+00 7.828e-01 1.130e+00 1.206e+00
1.800e+00 8.048e-01 1.183e+00 1.251e+00
1.900e+00 8.256e-01 1.235e+00 1.293e+00
2.000e+00 8.453e-01 1.286e+00 1.335e+00
2.100e+00 8.641e-01 1.337e+00 1.374e+00
2.200e+00 8.820e-01 1.387e+00 1.412e+00
2.300e+00 8.990e-01 1.437e+00 1.448e+00
2.400e+00 9.153e-01 1.486e+00 1.482e+00
2.500e+00 9.310e-01 1.534e+00 1.516e+00
2.600e+00 9.459e-01 1.583e+00 1.548e+00
2.700e+00 9.602e-01 1.630e+00 1.578e+00
2.800e+00 9.740e-01 1.678e+00 1.608e+00
2.900e+00 9.873e-01 1.725e+00 1.637e+00
3.000e+00 1.000e+00 1.772e+00 1.664e+00
3.100e+00 1.012e+00 1.818e+00 1.691e+00
3.200e+00 1.024e+00 1.864e+00 1.717e+00
3.300e+00 1.036e+00 1.910e+00 1.742e+00
3.400e+00 1.047e+00 1.955e+00 1.766e+00
3.500e+00 1.057e+00 2.000e+00 1.789e+00
3.600e+00 1.067e+00 2.045e+00 1.812e+00
3.700e+00 1.077e+00 2.089e+00 1.833e+00
3.800e+00 1.087e+00 2.134e+00 1.855e+00
3.900e+00 1.096e+00 2.177e+00 1.875e+00
4.000e+00 1.106e+00 2.221e+00 1.895e+00
4.100e+00 1.114e+00 2.265e+00 1.915e+00
4.200e+00 1.123e+00 2.308e+00 1.934e+00
4.300e+00 1.131e+00 2.351e+00 1.952e+00
4.400e+00 1.139e+00 2.393e+00 1.970e+00
4.500e+00 1.147e+00 2.436e+00 1.987e+00
4.600e+00 1.155e+00 2.478e+00 2.004e+00
4.700e+00 1.162e+00 2.520e+00 2.020e+00
4.800e+00 1.170e+00 2.562e+00 2.036e+00
4.900e+00 1.177e+00 2.603e+00 2.052e+00
