0.000e+00 -inf -inf -inf
1.000e-01 3.744e+01 3.749e+01 3.756e+01
2.000e-01 3.899e+01 3.909e+01 3.921e+01
3.000e-01 3.991e+01 4.006e+01 4.023e+01
4.000e-01 4.057e+01 4.078e+01 4.097e+01
5.000e-01 4.109e+01 4.135e+01 4.157e+01
6.000e-01 4.152e+01 4.182e+01 4.206e+01
7.000e-01 4.188e+01 4.224e+01 4.248e+01
8.000e-01 4.220e+01 4.260e+01 4.285e+01
9.000e-01 4.248e+01 4.293e+01 4.317e+01
1.000e+00 4.273e+01 4.323e+01 4.347e+01
1.100e+00 4.296e+01 4.350e+01 4.373e+01
1.200e+00 4.317e+01 4.376e+01 4.398e+01
1.300e+00 4.336e+01 4.399e+01 4.420e+01
1.400e+00 4.354e+01 4.421e+01 4.441e+01
1.500e+00 4.371e+01 4.442e+01 4.460e+01
1.600e+00 4.386e+01 4.462e+01 4.478e+01
1.700e+00 4.401e+01 4.481e+01 4.495e+01
1.800e+00 4.415e+01 4.498e+01 4.511e+01
1.900e+00 4.428e+01 4.515e+01 4.525e+01
2.000e+00 4.440e+01 4.532e+01 4.540e+01
2.100e+00 4.452e+01 4.547e+01 4.553e+01
2.200e+00 4.464e+01 4.562e+01 4.566e+01
2.300e+00 4.475e+01 4.576e+01 4.578e+01
2.400e+00 4.485e+01 4.590e+01 4.590e+01
2.500e+00 4.495e+01 4.603e+01 4.601e+01
2.600e+00 4.504e+01 4.616e+01 4.611e+01
2.700e+00 4.514e+01 4.629e+01 4.622e+01
2.800e+00 4.523e+01 4.641e+01 4.631e+01
2.900e+00 4.531e+01 4.652e+01 4.641e+01
3.000e+00 4.539e+01 4.664e+01 4.650e+01
3.100e+00 4.547e+01 4.675e+01 4.659e+01
3.200e+00 4.555e+01 4.685e+01 4.667e+01
3.300e+00 4.563e+01 4.696e+01 4.676e+01
3.400e+00 4.570e+01 4.706e+01 4.684e+01
3.500e+00 4.577e+01 4.716e+01 4.691e+01
3.600e+00 4.584e+01 4.725e+01 4.699e+01
3.700e+00 4.591e+01 4.734e+01 4.706e+01
3.800e+00 4.597e+01 4.744e+01 4.713e+01
3.900e+00 4.604e+01 4.752e+01 4.720e+01
4.000e+00 4.610e+01 4.761e+01 4.727e+01
4.100e+00 4.616e+01 4.770e+01 4.733e+01
4.200e+00 4.622e+01 4.778e+01 4.740e+01
4.300e+00 4.627e+01 4.786e+01 4.746e+01
4.400e+00 4.633e+01 4.794e+01 4.752e+01
4.500e+00 4.638e+01 4.802e+01 4.758e+01
4.600e+00 4.644e+01 4.810e+01 4.763e+01
4.700e+00 4.649e+01 4.817e+01 4.769e+01
4.800e+00 4.654e+01 4.824e+01 4.775e+01
4.900e+00 4.659e+01 4.832e+01 4.780e+01
